NM_PONTO;LAT_DD;LONG_DD;CLASS;GOODPIXELS_PERC;BADPIXELS_PERC;SUBSPIXELS_PERC;NOTSUBPIXELS_PERC;DIFSUBPIXELS_PERC
5;-15.22583611;-51.04081111;Bom;76.404494382;23.595505618;23.595505618;0.0;-9.24610105413
2;-15.7481;-50.58749;Bom;81.1797752809;18.8202247191;18.8202247191;0.0;3.69033611736
3;-15.72318334;-50.59483056;Médio;78.3707865169;21.6292134831;21.6292134831;0.0;-8.38425482579
1;-15.79677778;-50.38146944;Ruim;80.3370786517;19.6629213483;19.6629213483;0.0;34.0198661097
175;-9.99083;-49.41028;Ruim;68.5393258427;31.4606741573;31.4606741573;0.0;-2.16396862466
160;-6.43542;-52.18534;Muito Bom;37.0786516854;62.9213483146;50.5617977528;12.3595505618;23.6405008301
158;-6.52076;-52.05515;Bom;33.1460674157;66.8539325843;45.5056179775;21.3483146067;13.0932635204
159;-6.5188;-52.05066;Bom ;32.8651685393;67.1348314607;50.0;17.1348314607;36.4985231485
167;-6.34827;-52.07569;Bom;33.1460674157;66.8539325843;46.0674157303;20.7865168539;-3.84533789762
157;-6.52114;-52.0562;Médio;33.1460674157;66.8539325843;45.5056179775;21.3483146067;31.829306076
156;-6.51915;-52.06214;Médio;33.1460674157;66.8539325843;45.2247191011;21.6292134831;58.2280109218
162;-6.42856;-52.19127;Médio;37.3595505618;62.6404494382;49.7191011236;12.9213483146;33.7651564786
164;-6.59586;-51.98092;Médio;37.9213483146;62.0786516854;53.3707865169;8.70786516854;48.8290797914
166;-6.56519;-51.96163;Ruim;36.5168539326;63.4831460674;41.8539325843;21.6292134831;45.3364125258
161;-6.44476;-52.182011;Ruim;37.3595505618;62.6404494382;50.5617977528;12.0786516854;13.9494529055
168;-6.34704;-52.07466;Muito Ruim;33.1460674157;66.8539325843;46.0674157303;20.7865168539;3.92300447111
144;-9.56638888888889;-57.3394166666667;Muito Bom;46.9101123596;53.0898876404;53.0898876404;0.0;21.0340465316
153;-9.76902777777778;-56.2993611111111;Médio;46.6292134831;53.3707865169;45.5056179775;7.86516853933;43.2692693849
49;-10.18313889;-56.00127778;Muito Bom;48.595505618;51.404494382;51.404494382;0.0;9.97072894272
55;-10.17336111;-56.00319444;Bom;49.7191011236;50.2808988764;50.2808988764;0.0;3.32669390417
39;-9.76605556;-56.29891667;Bom;46.6292134831;53.3707865169;45.5056179775;7.86516853933;15.0547160886
70;-9.75908333;-56.22105556;Bom;50.5617977528;49.4382022472;49.4382022472;0.0;7.56344636365
62;-10.20711111;-55.98655556;Médio;46.6292134831;53.3707865169;49.4382022472;3.93258426966;32.7065894678
47;-10.19358333;-55.98180556;Ruim;47.191011236;52.808988764;52.808988764;0.0;14.4127066012
59;-10.20916667;-56.01186111;Ruim;49.1573033708;50.8426966292;50.8426966292;0.0;10.3599196213
76;-9.92780556;-56.29261111;Muito Ruim;49.1573033708;50.8426966292;50.8426966292;0.0;-6.426343434
177;-10.02314;-49.53001;Muito Bom;59.8314606742;40.1685393258;40.1685393258;0.0;31.2749796222
97;-14.52869444;-50.48369444;Bom;74.7191011236;25.2808988764;25.2808988764;0.0;41.9046908313
86;-16.52425;-50.61755556;Bom;87.3595505618;12.6404494382;12.6404494382;0.0;47.2578929684
83;-16.64080556;-49.52686111;Médio;80.8988764045;19.1011235955;19.1011235955;0.0;3.24568265883
138;-9.73002777777778;-56.398;Bom;46.6292134831;53.3707865169;49.4382022472;3.93258426966;16.795882481
154;-9.88783333333333;-56.1305555555556;Ruim;51.6853932584;48.3146067416;48.3146067416;0.0;12.9944139283
91;-16.2105;-51.27763889;Médio;78.9325842697;21.0674157303;21.0674157303;0.0;7.7293375901
94;-15.55080556;-50.65438889;Ruim;78.3707865169;21.6292134831;21.6292134831;0.0;23.3705991204
102;-13.56163889;-50.00819444;Muito Ruim;75.8426966292;24.1573033708;24.1573033708;0.0;22.9647597813
174;-10.03236;-49.40401;Bom;67.1348314607;32.8651685393;32.8651685393;0.0;8.87855748723
93;-15.74830556;-50.59363889;Bom;81.7415730337;18.2584269663;18.2584269663;0.0;34.126559548
95;-15.338;-50.65633333;Ruim;76.404494382;23.595505618;23.595505618;0.0;18.8506961875
96;-14.53016667;-50.4805556;Muito Ruim;74.1573033708;25.8426966292;25.8426966292;0.0;13.6551747221
173;-10.03294;-49.40113;Médio;67.1348314607;32.8651685393;32.8651685393;0.0;4.93343005666
176;-10.02314;-49.53001;Ruim;59.8314606742;40.1685393258;40.1685393258;0.0;29.9388958639
182;-9.91721;-49.39193;Muito Ruim;58.7078651685;41.2921348315;41.2921348315;0.0;-0.213308914851
151;-9.95991666666667;-57.2064444444445;Muito Bom;45.2247191011;54.7752808989;50.5617977528;4.21348314607;17.2309273976
140;-9.78275;-56.5731388888889;Bom;46.0674157303;53.9325842697;45.7865168539;8.14606741573;23.6006848144
136;-10.4121944444444;-55.7298055555556;Médio;53.3707865169;46.6292134831;42.4157303371;4.21348314607;-15.4961212692
